timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 16:19:38.806902,19,198,HandType.Right,0.7795493602752686,-207.11663818359375,378.174072265625,-66.60697937011719,0.04957744851708412,-0.9430909156799316,-0.3288184106349945,41.071292877197266,-66.2291259765625,32.27200698852539,0.0,0.0,44.878971099853516,1,1,1,1,1,-262.342529296875,361.63330078125,-59.54070281982422,-271.58050537109375,364.15509033203125,-122.74853515625,lower,5,2026-02-09T16:19:38.806902,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.813005,20,198,HandType.Right,0.7795493602752686,-207.11663818359375,378.174072265625,-66.60697937011719,0.04957744851708412,-0.9430909156799316,-0.3288184106349945,41.071292877197266,-66.2291259765625,32.27200698852539,0.0,0.0,44.878971099853516,1,1,1,1,1,-262.342529296875,361.63330078125,-59.54070281982422,-271.58050537109375,364.15509033203125,-122.74853515625,lower,5,2026-02-09T16:19:38.813005,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.821083,21,198,HandType.Right,0.7794245481491089,-206.58566284179688,377.4018859863281,-66.23886108398438,0.05038478970527649,-0.9428119659423828,-0.32949498295783997,47.706459045410156,-69.37902069091797,33.0744514465332,0.0,0.0,44.8932991027832,1,1,1,1,1,-261.7585144042969,360.82958984375,-59.16358947753906,-271.1050109863281,363.35198974609375,-122.33251190185547,lower,5,2026-02-09T16:19:38.821083,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.828087,22,198,HandType.Right,0.7798380851745605,-206.1297149658203,376.7508544921875,-65.90918731689453,0.05145856365561485,-0.942912757396698,-0.3290402889251709,40.68146514892578,-58.086734771728516,29.41423988342285,0.0,0.0,44.91810989379883,1,1,1,1,1,-261.25091552734375,360.05413818359375,-58.81687927246094,-270.70635986328125,362.6772766113281,-121.98623657226562,lower,5,2026-02-09T16:19:38.828087,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.853693,23,198,HandType.Right,0.7812920212745667,-205.2260284423828,375.5716247558594,-65.23433685302734,0.05262356251478195,-0.9429897665977478,-0.32863524556159973,37.833065032958984,-51.283077239990234,28.368574142456055,0.0,0.0,44.91551971435547,1,1,1,1,1,-260.2457580566406,358.62860107421875,-58.160545349121094,-269.6524353027344,361.15069580078125,-121.27803039550781,lower,5,2026-02-09T16:19:38.853693,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.859691,24,198,HandType.Right,0.7812768816947937,-204.76766967773438,375.0107116699219,-64.91712951660156,0.05306996777653694,-0.9427809119224548,-0.32916221022605896,41.86328887939453,-51.22953414916992,28.97153091430664,0.0,0.0,44.87370300292969,1,1,1,1,1,-259.7898864746094,358.0675964355469,-57.88405227661133,-269.1871032714844,360.3813781738281,-120.95529174804688,lower,5,2026-02-09T16:19:38.860690,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.865692,25,198,HandType.Right,0.7812768816947937,-204.76766967773438,375.0107116699219,-64.91712951660156,0.05306996777653694,-0.9427809119224548,-0.32916221022605896,41.86328887939453,-51.22953414916992,28.97153091430664,0.0,0.0,44.87370300292969,1,1,1,1,1,-259.7898864746094,358.0675964355469,-57.88405227661133,-269.1871032714844,360.3813781738281,-120.95529174804688,lower,5,2026-02-09T16:19:38.865692,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.874789,26,198,HandType.Right,0.7807173728942871,-204.28707885742188,374.4541320800781,-64.54273223876953,0.05282723531126976,-0.9427310824394226,-0.3293439447879791,43.126304626464844,-49.94357681274414,33.596229553222656,0.0,0.0,44.78463363647461,1,1,1,1,1,-259.2742004394531,357.44781494140625,-57.61643981933594,-268.65240478515625,359.533203125,-120.47822570800781,lower,5,2026-02-09T16:19:38.874789,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.885884,27,198,HandType.Right,0.780461311340332,-203.82598876953125,373.84796142578125,-64.17780303955078,0.052689459174871445,-0.9427183866500854,-0.32940229773521423,41.536170959472656,-54.60415267944336,32.8731803894043,0.0,0.0,44.71445083618164,1,1,1,1,1,-258.7827453613281,356.82550048828125,-57.311214447021484,-268.167724609375,358.7214050292969,-120.08020782470703,lower,5,2026-02-09T16:19:38.885884,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.901884,28,198,HandType.Right,0.7809659242630005,-202.79629516601562,372.39923095703125,-63.658905029296875,0.05311558395624161,-0.9429000020027161,-0.32881343364715576,44.07421112060547,-64.58958435058594,20.476837158203125,0.0,0.0,44.6812744140625,1,1,1,1,1,-257.6962890625,355.28350830078125,-56.7959098815918,-267.5008239746094,357.2767333984375,-119.50508117675781,lower,5,2026-02-09T16:19:38.901884,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.909017,29,198,HandType.Right,0.7809659242630005,-202.79629516601562,372.39923095703125,-63.658905029296875,0.05311558395624161,-0.9429000020027161,-0.32881343364715576,44.07421112060547,-64.58958435058594,20.476837158203125,0.0,0.0,44.6812744140625,1,1,1,1,1,-257.6962890625,355.28350830078125,-56.7959098815918,-267.5008239746094,357.2767333984375,-119.50508117675781,lower,5,2026-02-09T16:19:38.909017,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.917971,30,198,HandType.Right,0.7809826135635376,-202.3127899169922,371.55255126953125,-63.45379638671875,0.053439270704984665,-0.9430984258651733,-0.32819148898124695,43.87446594238281,-76.83285522460938,18.6121768951416,0.0,0.0,44.674251556396484,1,1,1,1,1,-257.2273864746094,354.4207458496094,-56.546714782714844,-267.035400390625,356.4068603515625,-119.2841796875,lower,5,2026-02-09T16:19:38.917971,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.933143,31,198,HandType.Right,0.7832476496696472,-201.64382934570312,370.30059814453125,-63.12862014770508,0.053563978523015976,-0.9434168934822083,-0.32725444436073303,28.706756591796875,-54.02946472167969,13.415555000305176,0.0,0.0,44.672359466552734,1,1,1,1,1,-256.4443359375,353.1505432128906,-56.1854248046875,-266.29119873046875,354.8051452636719,-118.9237289428711,lower,5,2026-02-09T16:19:38.933143,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.941652,32,198,HandType.Right,0.7832476496696472,-201.64382934570312,370.30059814453125,-63.12862014770508,0.053563978523015976,-0.9434168934822083,-0.32725444436073303,28.706756591796875,-54.02946472167969,13.415555000305176,0.0,0.0,44.672359466552734,1,1,1,1,1,-256.4443359375,353.1505432128906,-56.1854248046875,-266.29119873046875,354.8051452636719,-118.9237289428711,lower,5,2026-02-09T16:19:38.941652,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.950845,33,198,HandType.Right,0.7842540740966797,-201.315673828125,369.71759033203125,-62.96723175048828,0.0546276830136776,-0.9434112906455994,-0.3270947337150574,30.042789459228516,-53.3758430480957,14.775167465209961,0.0,0.0,44.75657272338867,1,1,1,1,1,-255.9736328125,352.51678466796875,-55.94440460205078,-266.0301513671875,354.19696044921875,-118.75182342529297,lower,5,2026-02-09T16:19:38.950845,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.964845,34,198,HandType.Right,0.7853403687477112,-201.02105712890625,369.18487548828125,-62.82723617553711,0.05476026609539986,-0.9435649514198303,-0.32662898302078247,26.4461669921875,-47.82004165649414,12.566874504089355,0.0,0.0,44.82941436767578,1,1,1,1,1,-255.59878540039062,351.94830322265625,-55.718109130859375,-265.7998046875,353.6875305175781,-118.59822082519531,lower,5,2026-02-09T16:19:38.964845,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.971844,35,198,HandType.Right,0.785412609577179,-200.61842346191406,368.5924072265625,-62.59309005737305,0.055647723376750946,-0.9434968829154968,-0.32667556405067444,35.898170471191406,-52.821746826171875,20.87591552734375,0.0,0.0,44.85234832763672,1,1,1,1,1,-255.0946502685547,351.3306579589844,-55.45858383178711,-265.4379577636719,353.113525390625,-118.35601806640625,lower,5,2026-02-09T16:19:38.972844,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.995414,36,198,HandType.Right,0.7862595915794373,-199.84288024902344,367.4592590332031,-62.27791213989258,0.057944152504205704,-0.9439328908920288,-0.32501259446144104,34.67920684814453,-50.42623519897461,9.83736515045166,0.0,0.0,44.87956237792969,1,1,1,1,1,-254.3229217529297,350.15380859375,-55.03788375854492,-264.82757568359375,352.0294189453125,-118.00843048095703,lower,5,2026-02-09T16:19:38.995414,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.001414,37,198,HandType.Right,0.7863089442253113,-199.43746948242188,366.9277648925781,-62.20756530761719,0.05905788019299507,-0.9441999197006226,-0.32403501868247986,36.87947463989258,-48.34766387939453,6.399190425872803,0.0,0.0,44.883949279785156,1,1,1,1,1,-253.91819763183594,349.6068115234375,-54.892513275146484,-264.4642333984375,351.4364013671875,-117.91156005859375,lower,5,2026-02-09T16:19:39.002415,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.010416,38,198,HandType.Right,0.7863089442253113,-199.43746948242188,366.9277648925781,-62.20756530761719,0.05905788019299507,-0.9441999197006226,-0.32403501868247986,36.87947463989258,-48.34766387939453,6.399190425872803,0.0,0.0,44.883949279785156,1,1,1,1,1,-253.91819763183594,349.6068115234375,-54.892513275146484,-264.4642333984375,351.4364013671875,-117.91156005859375,lower,5,2026-02-09T16:19:39.010416,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.017414,39,198,HandType.Right,0.7866777181625366,-198.9930877685547,366.3575134277344,-62.17607498168945,0.058733049780130386,-0.9451078772544861,-0.32143664360046387,39.96503448486328,-51.288230895996094,2.83207631111145,0.0,0.0,44.922996520996094,1,1,1,1,1,-253.44505310058594,349.0362243652344,-54.82260513305664,-264.0452880859375,350.8377990722656,-117.83216094970703,lower,5,2026-02-09T16:19:39.017414,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.043102,40,198,HandType.Right,0.7867059707641602,-198.07415771484375,365.27569580078125,-62.116947174072266,0.057175107300281525,-0.946600615978241,-0.31729838252067566,45.19502258300781,-54.42227554321289,2.964901924133301,0.0,0.0,44.975608825683594,1,1,1,1,1,-252.3797149658203,347.7547607421875,-54.77737808227539,-263.08038330078125,349.3902282714844,-117.73338317871094,lower,5,2026-02-09T16:19:39.043102,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.049187,41,198,HandType.Right,0.7878325581550598,-197.6050567626953,364.7527770996094,-62.09954833984375,0.05627230182290077,-0.9477173686027527,-0.31411013007164,42.18212890625,-47.019073486328125,1.5645114183425903,0.0,0.0,45.02197265625,1,1,1,1,1,-251.84384155273438,347.12261962890625,-54.7521858215332,-262.73126220703125,348.975830078125,-117.68606567382812,lower,5,2026-02-09T16:19:39.049187,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.055188,42,198,HandType.Right,0.7878325581550598,-197.6050567626953,364.7527770996094,-62.09954833984375,0.05627230182290077,-0.9477173686027527,-0.31411013007164,42.18212890625,-47.019073486328125,1.5645114183425903,0.0,0.0,45.02197265625,1,1,1,1,1,-251.84384155273438,347.12261962890625,-54.7521858215332,-262.73126220703125,348.975830078125,-117.68606567382812,lower,5,2026-02-09T16:19:39.055188,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.062187,43,198,HandType.Right,0.788933515548706,-197.1043701171875,364.172119140625,-62.12797164916992,0.05572470277547836,-0.9485980272293091,-0.3115389943122864,45.09014129638672,-52.2926139831543,-2.5596423149108887,0.0,0.0,45.16549301147461,1,1,1,1,1,-251.23565673828125,346.512451171875,-54.64871597290039,-262.37493896484375,348.48468017578125,-117.70899963378906,lower,5,2026-02-09T16:19:39.062187,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.075187,44,198,HandType.Right,0.7895901799201965,-196.65379333496094,363.54840087890625,-62.19269561767578,0.05655735358595848,-0.9493938684463501,-0.3089538812637329,40.42854309082031,-55.964420318603516,-5.807459354400635,0.0,0.0,45.27469253540039,1,1,1,1,1,-250.7393341064453,345.8927917480469,-54.598106384277344,-262.2716979980469,348.1978454589844,-117.81038665771484,lower,5,2026-02-09T16:19:39.075187,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.091280,45,198,HandType.Right,0.7903897166252136,-195.6717987060547,362.33795166015625,-62.071292877197266,0.055297743529081345,-0.9511396288871765,-0.30376893281936646,44.82792282104492,-52.734249114990234,10.025725364685059,0.0,0.0,45.40656661987305,1,1,1,1,1,-249.64707946777344,344.7503967285156,-54.33148193359375,-261.3591613769531,347.0899353027344,-117.72087860107422,lower,5,2026-02-09T16:19:39.091280,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:39.099282,46,198,HandType.Right,0.7903897166252136,-195.6717987060547,362.33795166015625,-62.071292877197266,0.055297743529081345,-0.9511396288871765,-0.30376893281936646,44.82792282104492,-52.734249114990234,10.025725364685059,0.0,0.0,45.40656661987305,1,1,1,1,1,-249.64707946777344,344.7503967285156,-54.33148193359375,-261.3591613769531,347.0899353027344,-117.72087860107422,lower,5,2026-02-09T16:19:39.099282,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
