timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:14:02.338802,18,106,HandType.Right,0.7777478694915771,8.910983085632324,151.63209533691406,21.96077537536621,-0.25674203038215637,-0.9649718999862671,0.05397028103470802,-4.670541763305664,13.632797241210938,-11.621073722839355,0.0,0.0,81.07157135009766,1,1,1,1,1,-65.38971710205078,122.3121109008789,60.074798583984375,-66.41423034667969,146.4609375,-38.054786682128906,grab,2,2026-02-09T15:14:02.338802,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.354922,19,106,HandType.Right,0.7759453058242798,8.8338623046875,151.77069091796875,21.8468017578125,-0.2573292553424835,-0.9648324251174927,0.053665731102228165,-6.946517467498779,12.483006477355957,-10.266012191772461,0.0,0.0,81.09010314941406,1,1,1,1,1,-65.51560974121094,122.29212951660156,60.37476348876953,-66.50607299804688,145.60174560546875,-37.681522369384766,grab,2,2026-02-09T15:14:02.354922,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.354922,20,106,HandType.Right,0.7746704816818237,8.754741668701172,151.89663696289062,21.755949020385742,-0.25755205750465393,-0.9647781848907471,0.05357286334037781,-7.1376237869262695,11.362798690795898,-8.196149826049805,0.0,0.0,81.08540344238281,1,1,1,1,1,-65.61595153808594,122.15239715576172,60.62600326538086,-66.50978088378906,144.5853271484375,-37.2523193359375,grab,2,2026-02-09T15:14:02.354922,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.370905,21,106,HandType.Right,0.7735135555267334,8.669196128845215,152.0057830810547,21.674907684326172,-0.25788062810897827,-0.964672327041626,0.05389679968357086,-7.743075370788574,9.87835693359375,-7.335323810577393,0.0,0.0,81.06641387939453,1,1,1,1,1,-65.66465759277344,122.06488800048828,60.8642692565918,-66.43510437011719,143.57373046875,-36.85987091064453,grab,2,2026-02-09T15:14:02.370905,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.387392,22,106,HandType.Right,0.7717225551605225,8.570636749267578,152.06338500976562,21.603673934936523,-0.2577519416809082,-0.9646864533424377,0.05425868555903435,-8.874484062194824,5.187173843383789,-6.413923740386963,0.0,0.0,81.02725982666016,1,1,1,1,1,-65.64414978027344,122.0206527709961,61.12255096435547,-66.25635528564453,142.36500549316406,-36.474674224853516,grab,2,2026-02-09T15:14:02.387392,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.387392,23,106,HandType.Right,0.7717225551605225,8.570636749267578,152.06338500976562,21.603673934936523,-0.2577519416809082,-0.9646864533424377,0.05425868555903435,-8.874484062194824,5.187173843383789,-6.413923740386963,0.0,0.0,81.02725982666016,1,1,1,1,1,-65.64414978027344,122.0206527709961,61.12255096435547,-66.25635528564453,142.36500549316406,-36.474674224853516,grab,2,2026-02-09T15:14:02.387392,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.387392,24,106,HandType.Right,0.769841730594635,8.472376823425293,152.09107971191406,21.58351707458496,-0.25678759813308716,-0.9649312496185303,0.05447818711400032,-8.799118995666504,2.4800148010253906,-1.805038571357727,0.0,0.0,80.99555969238281,1,1,1,1,1,-65.63265228271484,122.10264587402344,61.51438522338867,-66.06330108642578,141.20347595214844,-36.086090087890625,grab,2,2026-02-09T15:14:02.387392,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.419218,25,106,HandType.Right,0.7649273872375488,8.250202178955078,152.1090087890625,21.5234375,-0.25279754400253296,-0.9660066962242126,0.054077886044979095,-11.470466613769531,-0.5370860695838928,-4.497440814971924,0.0,0.0,81.19664001464844,1,1,1,1,1,-65.77657318115234,122.20132446289062,62.41950988769531,-65.9110107421875,139.20384216308594,-35.52860641479492,grab,2,2026-02-09T15:14:02.419218,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.423241,26,106,HandType.Right,0.7625756859779358,8.168431282043457,152.09034729003906,21.46765899658203,-0.24975885450839996,-0.9668054580688477,0.05392281338572502,-7.327136039733887,-1.6716852188110352,-4.997953414916992,0.0,0.0,81.31768798828125,1,1,1,1,1,-65.84352111816406,122.0499267578125,62.710426330566406,-65.91077423095703,138.4663543701172,-35.367679595947266,grab,2,2026-02-09T15:14:02.423241,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.450759,27,106,HandType.Right,0.7561577558517456,8.020658493041992,151.8921356201172,21.25713348388672,-0.24270755052566528,-0.9685788154602051,0.054296329617500305,-6.509323596954346,-11.751846313476562,-10.666260719299316,0.0,0.0,81.69635772705078,1,1,1,1,1,-65.88148498535156,121.2174301147461,63.170684814453125,-65.99432373046875,136.97799682617188,-35.23122787475586,grab,2,2026-02-09T15:14:02.450759,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.450759,28,106,HandType.Right,0.7561577558517456,8.020658493041992,151.8921356201172,21.25713348388672,-0.24270755052566528,-0.9685788154602051,0.054296329617500305,-6.509323596954346,-11.751846313476562,-10.666260719299316,0.0,0.0,81.69635772705078,1,1,1,1,1,-65.88148498535156,121.2174301147461,63.170684814453125,-65.99432373046875,136.97799682617188,-35.23122787475586,grab,2,2026-02-09T15:14:02.450759,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.450759,29,106,HandType.Right,0.7561577558517456,8.020658493041992,151.8921356201172,21.25713348388672,-0.24270755052566528,-0.9685788154602051,0.054296329617500305,-6.509323596954346,-11.751846313476562,-10.666260719299316,0.0,0.0,81.69635772705078,1,1,1,1,1,-65.88148498535156,121.2174301147461,63.170684814453125,-65.99432373046875,136.97799682617188,-35.23122787475586,grab,2,2026-02-09T15:14:02.450759,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.466521,30,106,HandType.Right,0.75350421667099,7.929598808288574,151.66632080078125,21.114553451538086,-0.23770500719547272,-0.9698253273963928,0.054176971316337585,-8.026398658752441,-19.903785705566406,-12.56757640838623,0.0,0.0,81.94560241699219,1,1,1,1,1,-65.96080780029297,120.84769439697266,63.50291442871094,-66.0821533203125,136.31324768066406,-35.257057189941406,grab,2,2026-02-09T15:14:02.466521,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.482645,31,106,HandType.Right,0.7505484819412231,7.814451217651367,151.41371154785156,20.974225997924805,-0.23361355066299438,-0.9708202481269836,0.054154522716999054,-10.579534530639648,-23.208885192871094,-12.892989158630371,0.0,0.0,82.21588897705078,1,1,1,1,1,-66.10456848144531,120.61608123779297,63.913604736328125,-66.19261932373047,135.61293029785156,-35.27436447143555,grab,2,2026-02-09T15:14:02.482645,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.487671,32,106,HandType.Right,0.747849702835083,7.684915065765381,151.1780242919922,20.809694290161133,-0.22952306270599365,-0.9717698693275452,0.05461256206035614,-11.823291778564453,-21.512754440307617,-15.017486572265625,0.0,0.0,82.50415802001953,1,1,1,1,1,-66.18291473388672,120.39959716796875,64.40753936767578,-66.28610229492188,134.79380798339844,-35.29357147216797,grab,2,2026-02-09T15:14:02.487671,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.514512,33,106,HandType.Right,0.7439244389533997,7.3652167320251465,150.64370727539062,20.420013427734375,-0.22056151926517487,-0.9736503958702087,0.05794454738497734,-15.667007446289062,-26.073261260986328,-16.640653610229492,0.0,0.0,83.02114868164062,1,1,1,1,1,-65.84983825683594,119.40299224853516,65.07270812988281,-66.58670043945312,133.356201171875,-35.51371383666992,grab,2,2026-02-09T15:14:02.514512,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.514512,34,106,HandType.Right,0.7418606877326965,7.1848015785217285,150.41900634765625,20.257402420043945,-0.216653510928154,-0.9743638634681702,0.06063287705183029,-15.880207061767578,-19.778512954711914,-14.312993049621582,0.0,0.0,83.22752380371094,1,1,1,1,1,-65.61475372314453,118.8145523071289,65.24032592773438,-66.7914047241211,132.62657165527344,-35.57203674316406,grab,2,2026-02-09T15:14:02.514512,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.514512,35,106,HandType.Right,0.7418606877326965,7.1848015785217285,150.41900634765625,20.257402420043945,-0.216653510928154,-0.9743638634681702,0.06063287705183029,-15.880207061767578,-19.778512954711914,-14.312993049621582,0.0,0.0,83.22752380371094,1,1,1,1,1,-65.61475372314453,118.8145523071289,65.24032592773438,-66.7914047241211,132.62657165527344,-35.57203674316406,grab,2,2026-02-09T15:14:02.514512,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.529809,36,106,HandType.Right,0.7395778894424438,6.9828362464904785,150.1331329345703,20.073217391967773,-0.21250079572200775,-0.9751092195510864,0.0632885992527008,-18.486547470092773,-26.167034149169922,-16.8590145111084,0.0,0.0,83.36802673339844,1,1,1,1,1,-65.46065521240234,117.86155700683594,65.28119659423828,-67.01624298095703,131.77505493164062,-35.605140686035156,grab,2,2026-02-09T15:14:02.529809,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.545618,37,106,HandType.Right,0.7364828586578369,6.780935287475586,149.83453369140625,19.876853942871094,-0.2081192135810852,-0.9758261442184448,0.06670616567134857,-18.148393630981445,-26.8399600982666,-17.650625228881836,0.0,0.0,83.51325225830078,1,1,1,1,1,-65.35565185546875,116.90186309814453,65.2340087890625,-67.24476623535156,131.00079345703125,-35.66061782836914,grab,2,2026-02-09T15:14:02.545618,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.561459,38,106,HandType.Right,0.7286638021469116,6.416522979736328,149.16961669921875,19.490093231201172,-0.1978244185447693,-0.9772754311561584,0.0761459469795227,-15.977619171142578,-28.549470901489258,-14.421412467956543,0.0,0.0,83.55748748779297,1,1,1,1,1,-65.0901107788086,115.18986511230469,64.95991516113281,-67.7173843383789,129.35499572753906,-35.73393249511719,grab,2,2026-02-09T15:14:02.561459,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.561459,39,106,HandType.Right,0.7286638021469116,6.416522979736328,149.16961669921875,19.490093231201172,-0.1978244185447693,-0.9772754311561584,0.0761459469795227,-15.977619171142578,-28.549470901489258,-14.421412467956543,0.0,0.0,83.55748748779297,1,1,1,1,1,-65.0901107788086,115.18986511230469,64.95991516113281,-67.7173843383789,129.35499572753906,-35.73393249511719,grab,2,2026-02-09T15:14:02.561459,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.593062,40,106,HandType.Right,0.716810941696167,5.881947040557861,148.24534606933594,19.038894653320312,-0.18579460680484772,-0.9784450531005859,0.09014247357845306,-15.880282402038574,-23.311147689819336,-10.556344985961914,0.0,0.0,83.55874633789062,1,1,1,1,1,-64.14350128173828,112.69122314453125,64.59907531738281,-68.51492309570312,127.03776550292969,-35.673133850097656,grab,2,2026-02-09T15:14:02.593062,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.593062,41,106,HandType.Right,0.716810941696167,5.881947040557861,148.24534606933594,19.038894653320312,-0.18579460680484772,-0.9784450531005859,0.09014247357845306,-15.880282402038574,-23.311147689819336,-10.556344985961914,0.0,0.0,83.55874633789062,1,1,1,1,1,-64.14350128173828,112.69122314453125,64.59907531738281,-68.51492309570312,127.03776550292969,-35.673133850097656,grab,2,2026-02-09T15:14:02.593062,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.593062,42,106,HandType.Right,0.7112153768539429,5.687198638916016,148.03318786621094,18.908451080322266,-0.1816081553697586,-0.9788774251937866,0.09390130639076233,-17.5322322845459,-19.099729537963867,-11.743230819702148,0.0,0.0,83.56586456298828,1,1,1,1,1,-63.75331497192383,111.826416015625,64.39665222167969,-68.74311828613281,126.31696319580078,-35.732025146484375,grab,2,2026-02-09T15:14:02.593062,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.609006,43,106,HandType.Right,0.7112153768539429,5.687198638916016,148.03318786621094,18.908451080322266,-0.1816081553697586,-0.9788774251937866,0.09390130639076233,-17.5322322845459,-19.099729537963867,-11.743230819702148,0.0,0.0,83.56586456298828,1,1,1,1,1,-63.75331497192383,111.826416015625,64.39665222167969,-68.74311828613281,126.31696319580078,-35.732025146484375,grab,2,2026-02-09T15:14:02.609006,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.624777,44,106,HandType.Right,0.6991612911224365,5.366776943206787,147.52989196777344,18.595848083496094,-0.1749858409166336,-0.979091465473175,0.1037294864654541,-14.495085716247559,-26.127323150634766,-14.3767671585083,0.0,0.0,83.52743530273438,1,1,1,1,1,-62.75740432739258,110.27345275878906,63.85394287109375,-69.05610656738281,124.94696044921875,-35.83256149291992,grab,2,2026-02-09T15:14:02.624777,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.640510,45,106,HandType.Right,0.6920753717422485,5.165096759796143,147.25257873535156,18.380155563354492,-0.17251627147197723,-0.9788881540298462,0.10961794853210449,-18.01839256286621,-24.77597999572754,-19.27030372619629,0.0,0.0,83.53567504882812,1,1,1,1,1,-62.220184326171875,109.29690551757812,63.490962982177734,-69.221435546875,124.17002868652344,-35.84428024291992,grab,2,2026-02-09T15:14:02.640510,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.640510,46,106,HandType.Right,0.6836317777633667,4.976027011871338,146.95457458496094,18.188520431518555,-0.1700766235589981,-0.9785661101341248,0.11611353605985641,-17.247758865356445,-27.185556411743164,-17.481847763061523,0.0,0.0,83.58666229248047,1,1,1,1,1,-61.37981414794922,107.99311065673828,63.049583435058594,-69.38003540039062,123.3714828491211,-35.87997055053711,grab,2,2026-02-09T15:14:02.640510,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
