timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 16:19:15.557801,11,195,HandType.Right,0.7513222098350525,221.52206420898438,369.5722351074219,228.05239868164062,-0.06359890848398209,-0.917117714881897,-0.3935101330280304,-9.322948455810547,-21.424293518066406,-40.155696868896484,0.0,0.0,52.9650993347168,1,1,1,1,1,157.43934631347656,369.2702941894531,206.65045166015625,194.45164489746094,384.3835144042969,146.28453063964844,lower,3,2026-02-09T16:19:15.557801,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.565804,12,195,HandType.Right,0.7513179183006287,221.37242126464844,369.2529602050781,227.57093811035156,-0.06325610727071762,-0.9176457524299622,-0.39233270287513733,-13.492086410522461,-28.788557052612305,-43.41015625,0.0,0.0,52.914085388183594,1,1,1,1,1,157.2681884765625,368.93408203125,206.1485137939453,194.20718383789062,383.7897644042969,145.78652954101562,lower,3,2026-02-09T16:19:15.565804,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.582801,13,195,HandType.Right,0.7514122724533081,221.13328552246094,368.73016357421875,226.68820190429688,-0.06233041360974312,-0.9184324145317078,-0.3906363844871521,-11.927478790283203,-25.20888328552246,-46.71232604980469,0.0,0.0,52.89503479003906,1,1,1,1,1,157.00070190429688,368.31890869140625,205.2274169921875,193.88526916503906,383.0377502441406,144.8521270751953,lower,3,2026-02-09T16:19:15.582801,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.590801,14,195,HandType.Right,0.7514122724533081,221.13328552246094,368.73016357421875,226.68820190429688,-0.06233041360974312,-0.9184324145317078,-0.3906363844871521,-11.927478790283203,-25.20888328552246,-46.71232604980469,0.0,0.0,52.89503479003906,1,1,1,1,1,157.00070190429688,368.31890869140625,205.2274169921875,193.88526916503906,383.0377502441406,144.8521270751953,lower,3,2026-02-09T16:19:15.590801,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.614805,15,195,HandType.Right,0.750140368938446,220.91990661621094,368.2721862792969,225.38516235351562,-0.0661890059709549,-0.9198588728904724,-0.3866247236728668,-4.935612678527832,-9.753946304321289,-34.1315803527832,0.0,0.0,52.93207931518555,1,1,1,1,1,156.68234252929688,367.5808410644531,203.90365600585938,193.58953857421875,382.1600036621094,143.4615478515625,lower,3,2026-02-09T16:19:15.614805,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.622320,16,195,HandType.Right,0.750140368938446,220.91990661621094,368.2721862792969,225.38516235351562,-0.0661890059709549,-0.9198588728904724,-0.3866247236728668,-4.935612678527832,-9.753946304321289,-34.1315803527832,0.0,0.0,52.93207931518555,1,1,1,1,1,156.68234252929688,367.5808410644531,203.90365600585938,193.58953857421875,382.1600036621094,143.4615478515625,lower,3,2026-02-09T16:19:15.622320,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.629322,17,195,HandType.Right,0.7498486042022705,220.8436737060547,368.04193115234375,224.9874267578125,-0.06720960885286331,-0.9198794364929199,-0.38639959692955017,-6.794920921325684,-20.522064208984375,-35.44955062866211,0.0,0.0,52.91142272949219,1,1,1,1,1,156.620361328125,367.4443664550781,203.5691680908203,193.4833221435547,381.7759704589844,143.04129028320312,lower,3,2026-02-09T16:19:15.629322,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.638321,18,195,HandType.Right,0.7498480081558228,220.73284912109375,367.7048645019531,224.5894775390625,-0.0687425434589386,-0.9196087718009949,-0.38677409291267395,-9.974987030029297,-30.339378356933594,-35.81853103637695,0.0,0.0,52.92084884643555,1,1,1,1,1,156.52601623535156,367.0519714355469,203.16848754882812,193.39930725097656,381.41998291015625,142.6643524169922,lower,3,2026-02-09T16:19:15.638321,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.646325,19,195,HandType.Right,0.7498480081558228,220.73284912109375,367.7048645019531,224.5894775390625,-0.0687425434589386,-0.9196087718009949,-0.38677409291267395,-9.974987030029297,-30.339378356933594,-35.81853103637695,0.0,0.0,52.92084884643555,1,1,1,1,1,156.52601623535156,367.0519714355469,203.16848754882812,193.39930725097656,381.41998291015625,142.6643524169922,lower,3,2026-02-09T16:19:15.646325,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.654321,20,195,HandType.Right,0.7494471073150635,220.56246948242188,367.22772216796875,224.09017944335938,-0.07013297826051712,-0.9192212224006653,-0.3874450623989105,-15.373237609863281,-43.051177978515625,-45.05070877075195,0.0,0.0,52.96739959716797,1,1,1,1,1,156.3496551513672,366.4831237792969,202.6520538330078,193.29579162597656,381.0616760253906,142.23333740234375,lower,3,2026-02-09T16:19:15.654321,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.678321,21,195,HandType.Right,0.7485653758049011,220.0233612060547,365.634033203125,222.63088989257812,-0.07056533545255661,-0.9199686050415039,-0.38558822870254517,-23.07594871520996,-75.86032104492188,-68.98216247558594,0.0,0.0,52.882469177246094,1,1,1,1,1,155.84213256835938,365.02850341796875,201.2644500732422,192.70452880859375,379.293212890625,140.80911254882812,lower,3,2026-02-09T16:19:15.678321,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.684320,22,195,HandType.Right,0.7475986480712891,219.69775390625,364.5644836425781,221.72625732421875,-0.07162030041217804,-0.9203428626060486,-0.38449907302856445,-29.090526580810547,-95.55673217773438,-80.82112121582031,0.0,0.0,52.84734344482422,1,1,1,1,1,155.6034393310547,364.2052307128906,200.5481414794922,192.353515625,378.16156005859375,139.94699096679688,lower,3,2026-02-09T16:19:15.684320,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.692321,23,195,HandType.Right,0.7481166124343872,219.34408569335938,363.43194580078125,220.7853546142578,-0.07180523872375488,-0.9208462238311768,-0.3832574784755707,-31.83249855041504,-101.93714904785156,-84.68977355957031,0.0,0.0,52.826019287109375,1,1,1,1,1,155.2927703857422,363.275146484375,199.7696533203125,192.00506591796875,377.0121765136719,139.0441436767578,lower,3,2026-02-09T16:19:15.692321,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.699320,24,195,HandType.Right,0.7481166124343872,219.34408569335938,363.43194580078125,220.7853546142578,-0.07180523872375488,-0.9208462238311768,-0.3832574784755707,-31.83249855041504,-101.93714904785156,-84.68977355957031,0.0,0.0,52.826019287109375,1,1,1,1,1,155.2927703857422,363.275146484375,199.7696533203125,192.00506591796875,377.0121765136719,139.0441436767578,lower,3,2026-02-09T16:19:15.699320,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.725837,25,195,HandType.Right,0.7500607967376709,218.78488159179688,361.2969970703125,219.17051696777344,-0.06805471330881119,-0.922336757183075,-0.38034650683403015,-21.961458206176758,-88.08912658691406,-66.94996643066406,0.0,0.0,52.70876693725586,1,1,1,1,1,154.77658081054688,361.4616394042969,198.36837768554688,191.33248901367188,374.81793212890625,137.44366455078125,lower,3,2026-02-09T16:19:15.725837,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.735838,26,195,HandType.Right,0.7517995238304138,218.36729431152344,359.5180969238281,217.72564697265625,-0.06629912555217743,-0.9237889051437378,-0.37711864709854126,-15.624159812927246,-73.91654968261719,-62.725521087646484,0.0,0.0,52.5906982421875,1,1,1,1,1,154.33697509765625,359.8282775878906,197.01162719726562,190.7277069091797,372.8389892578125,136.0069580078125,lower,3,2026-02-09T16:19:15.735838,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.742932,27,195,HandType.Right,0.7517995238304138,218.36729431152344,359.5180969238281,217.72564697265625,-0.06629912555217743,-0.9237889051437378,-0.37711864709854126,-15.624159812927246,-73.91654968261719,-62.725521087646484,0.0,0.0,52.5906982421875,1,1,1,1,1,154.33697509765625,359.8282775878906,197.01162719726562,190.7277069091797,372.8389892578125,136.0069580078125,lower,3,2026-02-09T16:19:15.742932,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.748931,28,195,HandType.Right,0.7517995238304138,218.36729431152344,359.5180969238281,217.72564697265625,-0.06629912555217743,-0.9237889051437378,-0.37711864709854126,-15.624159812927246,-73.91654968261719,-62.725521087646484,0.0,0.0,52.5906982421875,1,1,1,1,1,154.33697509765625,359.8282775878906,197.01162719726562,190.7277069091797,372.8389892578125,136.0069580078125,lower,3,2026-02-09T16:19:15.748931,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.756929,29,195,HandType.Right,0.7521936893463135,218.22442626953125,358.75628662109375,217.0240936279297,-0.06545167416334152,-0.9244704842567444,-0.3755933940410614,-12.916341781616211,-68.87445831298828,-63.42634963989258,0.0,0.0,52.5669059753418,1,1,1,1,1,154.1244659423828,358.8621826171875,196.30337524414062,190.2998046875,371.8035888671875,135.27720642089844,lower,3,2026-02-09T16:19:15.756929,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.774932,30,195,HandType.Right,0.7547976970672607,218.066650390625,357.48748779296875,215.82598876953125,-0.0633547380566597,-0.9259558916091919,-0.3722793161869049,-5.55156135559082,-54.85755157470703,-53.433231353759766,0.0,0.0,52.60361862182617,1,1,1,1,1,153.89401245117188,357.4320068359375,195.09339904785156,190.08261108398438,370.59771728515625,134.0677490234375,lower,3,2026-02-09T16:19:15.774932,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.782930,31,195,HandType.Right,0.75449138879776,218.0227508544922,356.92071533203125,215.2524871826172,-0.061253830790519714,-0.9262795448303223,-0.37182551622390747,-3.98459529876709,-51.43410873413086,-52.0474853515625,0.0,0.0,52.665157318115234,1,1,1,1,1,153.8098602294922,356.7273864746094,194.5232696533203,190.03506469726562,370.0367126464844,133.4647674560547,lower,3,2026-02-09T16:19:15.782930,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.791929,32,195,HandType.Right,0.7544605731964111,217.94517517089844,356.3101501464844,214.68801879882812,-0.06011377274990082,-0.9269273281097412,-0.3703944981098175,-6.939393997192383,-54.623260498046875,-50.497127532958984,0.0,0.0,52.71699523925781,1,1,1,1,1,153.69363403320312,355.9504089355469,193.96336364746094,189.9796142578125,369.44775390625,132.88771057128906,lower,3,2026-02-09T16:19:15.791929,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.804934,33,195,HandType.Right,0.7548342347145081,217.89939880371094,355.6986083984375,214.12442016601562,-0.0608687661588192,-0.9272522330284119,-0.36945682764053345,-4.120140552520752,-55.04355239868164,-50.72985076904297,0.0,0.0,52.747276306152344,1,1,1,1,1,153.625,355.3175964355469,193.47105407714844,189.90003967285156,368.5992126464844,132.2884521484375,lower,3,2026-02-09T16:19:15.804934,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.813934,34,195,HandType.Right,0.755319356918335,217.89784240722656,355.1205139160156,213.60748291015625,-0.061263296753168106,-0.9276450276374817,-0.3684040606021881,-0.14078199863433838,-52.27366256713867,-46.743289947509766,0.0,0.0,52.84584426879883,1,1,1,1,1,153.60845947265625,354.6036376953125,193.07615661621094,189.81629943847656,367.77447509765625,131.69729614257812,lower,3,2026-02-09T16:19:15.813934,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.822447,35,195,HandType.Right,0.755319356918335,217.89784240722656,355.1205139160156,213.60748291015625,-0.061263296753168106,-0.9276450276374817,-0.3684040606021881,-0.14078199863433838,-52.27366256713867,-46.743289947509766,0.0,0.0,52.84584426879883,1,1,1,1,1,153.60845947265625,354.6036376953125,193.07615661621094,189.81629943847656,367.77447509765625,131.69729614257812,lower,3,2026-02-09T16:19:15.822447,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.836447,36,195,HandType.Right,0.7556121349334717,217.8735809326172,353.7086181640625,212.72195434570312,-0.06012594699859619,-0.9290921092033386,-0.36492839455604553,-0.11346681416034698,-65.17837524414062,-37.4083366394043,0.0,0.0,52.86625671386719,1,1,1,1,1,153.5198974609375,353.1484375,192.22813415527344,189.84837341308594,366.3543395996094,130.7597198486328,lower,3,2026-02-09T16:19:15.836447,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.845446,37,195,HandType.Right,0.7556121349334717,217.8735809326172,353.7086181640625,212.72195434570312,-0.06012594699859619,-0.9290921092033386,-0.36492839455604553,-0.11346681416034698,-65.17837524414062,-37.4083366394043,0.0,0.0,52.86625671386719,1,1,1,1,1,153.5198974609375,353.1484375,192.22813415527344,189.84837341308594,366.3543395996094,130.7597198486328,lower,3,2026-02-09T16:19:15.845446,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.854447,38,195,HandType.Right,0.755672812461853,217.841064453125,352.9200744628906,212.25115966796875,-0.05810060352087021,-0.9298946261405945,-0.3632082939147949,-2.9378890991210938,-71.25984191894531,-42.544464111328125,0.0,0.0,52.84454345703125,1,1,1,1,1,153.4691162109375,352.36285400390625,191.77978515625,189.82928466796875,365.4681396484375,130.29620361328125,lower,3,2026-02-09T16:19:15.854447,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.868449,39,195,HandType.Right,0.756373941898346,217.85256958007812,352.20947265625,211.78286743164062,-0.05648967996239662,-0.9307777285575867,-0.361194908618927,1.0368982553482056,-64.0400161743164,-42.204124450683594,0.0,0.0,52.80214309692383,1,1,1,1,1,153.42840576171875,351.619384765625,191.3029327392578,189.7808380126953,364.4593505859375,129.82431030273438,lower,3,2026-02-09T16:19:15.868449,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.876449,40,195,HandType.Right,0.755302369594574,217.876953125,351.5048828125,211.31231689453125,-0.056097935885190964,-0.9320033192634583,-0.358082115650177,2.1911098957061768,-63.299503326416016,-42.27336120605469,0.0,0.0,52.756282806396484,1,1,1,1,1,153.39553833007812,350.8288879394531,190.80181884765625,189.60684204101562,363.518310546875,129.28384399414062,lower,3,2026-02-09T16:19:15.876449,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.900447,41,195,HandType.Right,0.7572489976882935,217.88209533691406,350.2645263671875,210.59779357910156,-0.05459320545196533,-0.9344756007194519,-0.3518165946006775,-0.7293748259544373,-50.977115631103516,-36.42040252685547,0.0,0.0,52.578548431396484,1,1,1,1,1,153.2822265625,349.6485900878906,190.02935791015625,189.31845092773438,361.6017150878906,128.49566650390625,lower,3,2026-02-09T16:19:15.900447,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.907453,42,195,HandType.Right,0.7589499950408936,217.86856079101562,349.75567626953125,210.1969757080078,-0.054817039519548416,-0.935426652431488,-0.34924498200416565,-1.2130708694458008,-45.58369064331055,-35.9058952331543,0.0,0.0,52.55785369873047,1,1,1,1,1,153.22557067871094,349.12725830078125,189.61325073242188,189.28211975097656,360.9311828613281,128.08885192871094,lower,3,2026-02-09T16:19:15.907453,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.912453,43,195,HandType.Right,0.7589499950408936,217.86856079101562,349.75567626953125,210.1969757080078,-0.054817039519548416,-0.935426652431488,-0.34924498200416565,-1.2130708694458008,-45.58369064331055,-35.9058952331543,0.0,0.0,52.55785369873047,1,1,1,1,1,153.22557067871094,349.12725830078125,189.61325073242188,189.28211975097656,360.9311828613281,128.08885192871094,lower,3,2026-02-09T16:19:15.912453,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.931966,44,195,HandType.Right,0.759208619594574,217.84225463867188,348.8304748535156,209.25047302246094,-0.05617170035839081,-0.9366653561592102,-0.3456916809082031,0.19012649357318878,-41.0648078918457,-44.37572479248047,0.0,0.0,52.573455810546875,1,1,1,1,1,153.16522216796875,348.1496887207031,188.62269592285156,189.2343292236328,359.78936767578125,127.08187103271484,lower,3,2026-02-09T16:19:15.931966,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.938969,45,195,HandType.Right,0.7591248154640198,217.75914001464844,348.3229675292969,208.69630432128906,-0.05815669521689415,-0.9370592832565308,-0.3442929685115814,-7.5500874519348145,-46.095428466796875,-50.33292007446289,0.0,0.0,52.63188171386719,1,1,1,1,1,153.10227966308594,347.7026672363281,188.13584899902344,189.24501037597656,359.30621337890625,126.52897644042969,lower,3,2026-02-09T16:19:15.938969,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.945970,46,195,HandType.Right,0.7591248154640198,217.75914001464844,348.3229675292969,208.69630432128906,-0.05815669521689415,-0.9370592832565308,-0.3442929685115814,-7.5500874519348145,-46.095428466796875,-50.33292007446289,0.0,0.0,52.63188171386719,1,1,1,1,1,153.10227966308594,347.7026672363281,188.13584899902344,189.24501037597656,359.30621337890625,126.52897644042969,lower,3,2026-02-09T16:19:15.945970,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
